# v1Status|v1Method|v1Path|treatment|v2Security|v2Method|v2Path|actor|target|dtoChange|consumer|beTest|actualTransition|productionSmoke|recentV1Traffic|deletionAllowed
KEEP|GET|/api/v1/popup/filtered/map|V2_TWIN|ACCESS|GET|/api/v2/popup/filtered/map|APP_USER|POPUP_FILTERS|NONE|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|GET|/api/v1/popup/filtered|V2_TWIN|ACCESS|GET|/api/v2/popup/filtered|APP_USER|POPUP_FILTERS|NONE|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|GET|/api/v1/popup/inProgress|V2_TWIN|ACCESS|GET|/api/v2/popup/inProgress|APP_USER|NONE|NONE|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|GET|/api/v1/popup/random|V2_TWIN|ACCESS|GET|/api/v2/popup/random|APP_USER|NONE|NONE|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|GET|/api/v1/popup/recommendations/{recommendId}|V2_TWIN|ACCESS|GET|/api/v2/popup/recommendations/{recommendId}|APP_USER|RECOMMEND_ID|NONE|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|GET|/api/v1/popup/regions/districts|V2_TWIN|ACCESS|GET|/api/v2/popup/regions/districts|APP_USER|NONE|NONE|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|GET|/api/v1/popup/search|V2_TWIN|ACCESS|GET|/api/v2/popup/search|APP_USER|SEARCH_QUERY|NONE|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|GET|/api/v1/popup/upcoming|V2_TWIN|ACCESS|GET|/api/v2/popup/upcoming|APP_USER|UPCOMING_DAYS|NONE|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|GET|/api/v1/popup/{popupUuid}/related|V2_TWIN|ACCESS|GET|/api/v2/popup/{popupUuid}/related|APP_USER|POPUP_UUID|NONE|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|GET|/api/v1/popup/{popupUuid}/total-view-count|V2_TWIN|ACCESS|GET|/api/v2/popup/{popupUuid}/total-view-count|APP_USER|POPUP_UUID|NONE|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|GET|/api/v1/popup/{popupUuid}/view-count|V2_TWIN|ACCESS|GET|/api/v2/popup/{popupUuid}/view-count|APP_USER|POPUP_UUID|NONE|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|GET|/api/v1/popup/{popupUuid}|V2_TWIN|ACCESS|GET|/api/v2/popup/{popupUuid}|APP_USER|POPUP_UUID|NONE|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|GET|/api/v1/popup/{userUuid}/recommend|V2_TWIN|ACCESS|GET|/api/v2/popup/recommend|SELF_USER|NONE|CALLER_USER_UUID_TO_PRINCIPAL|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|GET|/api/v1/popup|V2_TWIN|ACCESS|GET|/api/v2/popup|APP_USER|NONE|NONE|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|GET|/api/v1/recommend/featured|V2_TWIN|ACCESS|GET|/api/v2/recommend/featured|APP_USER|NONE|NONE|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|GET|/api/v1/recommend/web|V2_TWIN|PUBLIC|GET|/api/v2/web/recommend|PUBLIC_WEB|NONE|PATH_VERSION_AND_ORDER_CHANGED|WEB|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|GET|/api/v1/recommend|V2_TWIN|ACCESS|GET|/api/v2/recommend|APP_USER|NONE|NONE|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|GET|/api/v1/user/nickname/duplicated|V2_TWIN|ACCESS|GET|/api/v2/user/nickname/duplicated|SELF_USER|NICKNAME|CALLER_IDENTITY_FROM_PRINCIPAL|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|GET|/api/v1/user/with-alert-keyword/a|V2_TWIN|WORKER|GET|/api/v2/internal/user/with-alert-keyword/a|WORKER|ALERT_RECIPIENTS|LONG_USER_ID_TO_UUID|ETL|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|GET|/api/v1/user/with-alert-keyword/b|V2_TWIN|WORKER|GET|/api/v2/internal/user/with-alert-keyword/b|WORKER|ALERT_RECIPIENTS|LONG_USER_ID_TO_UUID|ETL|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|GET|/api/v1/user/{userUuid}/fcm-token/duplicate-check|REPLACED_FLOW|ACCESS|PUT|/api/v2/user/fcm-token|SELF_USER|FCM_TOKEN|DUPLICATE_CHECK_MERGED_INTO_IDEMPOTENT_UPDATE|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|GET|/api/v1/user/{userUuid}|V2_TWIN|ACCESS|GET|/api/v2/user|SELF_USER|NONE|CALLER_USER_UUID_TO_PRINCIPAL|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|GET|/api/v1/users/{userUuid}/alert/popups|V2_TWIN|ACCESS|GET|/api/v2/user/alert/popups|SELF_USER|NONE|CALLER_USER_UUID_TO_PRINCIPAL|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|GET|/api/v1/users/{userUuid}/popups/filtered/home|V2_TWIN|ACCESS|GET|/api/v2/user/popups/filtered/home|SELF_USER|POPUP_FILTERS|CALLER_USER_UUID_TO_PRINCIPAL|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|GET|/api/v1/users/{userUuid}/popups/filtered/map|V2_TWIN|ACCESS|GET|/api/v2/user/popups/filtered/map|SELF_USER|POPUP_FILTERS|CALLER_USER_UUID_TO_PRINCIPAL|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|GET|/api/v1/users/{userUuid}/popups/inProgress|V2_TWIN|ACCESS|GET|/api/v2/user/popups/inProgress|SELF_USER|NONE|CALLER_USER_UUID_TO_PRINCIPAL|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|GET|/api/v1/users/{userUuid}/popups/random|V2_TWIN|ACCESS|GET|/api/v2/user/popups/random|SELF_USER|NONE|CALLER_USER_UUID_TO_PRINCIPAL|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|GET|/api/v1/users/{userUuid}/popups/recommendations/{recommendId}|V2_TWIN|ACCESS|GET|/api/v2/user/popups/recommendations/{recommendId}|SELF_USER|RECOMMEND_ID|CALLER_USER_UUID_TO_PRINCIPAL|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|GET|/api/v1/users/{userUuid}/popups/recommend|V2_TWIN|ACCESS|GET|/api/v2/user/popups/recommend|SELF_USER|NONE|CALLER_USER_UUID_TO_PRINCIPAL|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|GET|/api/v1/users/{userUuid}/popups/scroll|V2_TWIN|ACCESS|GET|/api/v2/user/popups/scroll|SELF_USER|CURSOR|CALLER_USER_UUID_TO_PRINCIPAL|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|GET|/api/v1/users/{userUuid}/popups/search|V2_TWIN|ACCESS|GET|/api/v2/user/popups/search|SELF_USER|SEARCH_QUERY|CALLER_USER_UUID_TO_PRINCIPAL|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|GET|/api/v1/users/{userUuid}/popups/upcoming|V2_TWIN|ACCESS|GET|/api/v2/user/popups/upcoming|SELF_USER|UPCOMING_DAYS|CALLER_USER_UUID_TO_PRINCIPAL|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|GET|/api/v1/users/{userUuid}/popups/{popupUuid}/related|V2_TWIN|ACCESS|GET|/api/v2/user/popups/{popupUuid}/related|SELF_USER|POPUP_UUID|CALLER_USER_UUID_TO_PRINCIPAL|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|GET|/api/v1/users/{userUuid}/popups/{popupUuid}|V2_TWIN|ACCESS|GET|/api/v2/user/popups/{popupUuid}|SELF_USER|POPUP_UUID|CALLER_USER_UUID_TO_PRINCIPAL|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|GET|/api/v1/users/{userUuid}/popups|V2_TWIN|ACCESS|GET|/api/v2/user/popups|SELF_USER|NONE|CALLER_USER_UUID_TO_PRINCIPAL|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|GET|/api/v1/web/popup/favorite|V2_TWIN|PUBLIC|GET|/api/v2/web/popup/favorite|PUBLIC_WEB|NONE|PATH_VERSION_ONLY|WEB|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|GET|/api/v1/web/popup/in-progress|V2_TWIN|PUBLIC|GET|/api/v2/web/popup/in-progress|PUBLIC_WEB|POPUP_FILTERS|PATH_VERSION_ONLY|WEB|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|GET|/api/v1/web/popup/random|V2_TWIN|PUBLIC|GET|/api/v2/web/popup/random|PUBLIC_WEB|NONE|PATH_VERSION_ONLY|WEB|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|GET|/api/v1/web/popup/search|V2_TWIN|PUBLIC|GET|/api/v2/web/popup/search|PUBLIC_WEB|SEARCH_QUERY|PATH_VERSION_ONLY|WEB|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|GET|/api/v1/web/popup/upcoming|V2_TWIN|PUBLIC|GET|/api/v2/web/popup/upcoming|PUBLIC_WEB|NONE|PATH_VERSION_ONLY|WEB|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|GET|/api/v1/web/popup/{popupUuid}|V2_TWIN|PUBLIC|GET|/api/v2/web/popup/{popupUuid}|PUBLIC_WEB|POPUP_UUID|PATH_VERSION_ONLY|WEB|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|PATCH|/api/v1/admin/popup-submissions/{submissionId}/status|V2_TWIN|ADMIN|PATCH|/api/v2/admin/popup-submissions/{submissionId}/status|ADMIN|SUBMISSION_ID_AND_REJECTED_STATUS|CALLER_ADMIN_UUID_REMOVED_AND_APPROVAL_MOVED_TO_PUT|ADMIN|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|PATCH|/api/v1/admin/popup/{popupUuid}/deactivate|V2_TWIN|ADMIN|PATCH|/api/v2/admin/popup/{popupUuid}/deactivate|ADMIN|POPUP_UUID|CALLER_ADMIN_UUID_REMOVED|ADMIN|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|PATCH|/api/v1/user/{userUuid}/alert-status|V2_TWIN|ACCESS|PATCH|/api/v2/user/alert-status|SELF_USER|ALERT_STATUS|CALLER_USER_UUID_TO_PRINCIPAL|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|PATCH|/api/v1/user/{userUuid}/resotre|V1_ONLY_KEEP|NONE|-|-|SELF_USER|SELF_USER|NO_V2_RESTORE|IOS_AOS_LEGACY|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|PATCH|/api/v1/user/{userUuid}/soft-delete|V2_TWIN|ACCESS|DELETE|/api/v2/user|SELF_USER|SELF_USER|CALLER_USER_UUID_TO_PRINCIPAL_AND_METHOD_CHANGED|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|PATCH|/api/v1/user/{userUuid}|V2_TWIN|ACCESS|PATCH|/api/v2/user|SELF_USER|NICKNAME_AND_EMAIL|CALLER_USER_UUID_TO_PRINCIPAL|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|PATCH|/api/v1/users/{userUuid}/alert/read|V2_TWIN|ACCESS|PATCH|/api/v2/user/alert/read|SELF_USER|POPUP_UUID|CALLER_USER_UUID_TO_PRINCIPAL|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|POST|/api/v1/alert-keyword|V2_TWIN|ACCESS|POST|/api/v2/alert-keyword|SELF_USER|KEYWORD|CALLER_USER_UUID_TO_PRINCIPAL|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|POST|/api/v1/auth/apple/mobile/login|V2_TWIN|PUBLIC|POST|/api/v2/auth/apple/mobile/login|ANONYMOUS|APPLE_ID_TOKEN|V2_TOKEN_RESPONSE_AND_NONCE|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|POST|/api/v1/auth/apple/signup|V2_TWIN|SIGNUP|POST|/api/v2/auth/apple/signup|SIGNUP_USER|SIGNUP_PROFILE|CALLER_IDENTITY_TO_SIGNUP_TOKEN_PRINCIPAL|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|POST|/api/v1/auth/autoLogin|REPLACED_FLOW|PUBLIC|POST|/api/v2/auth/refresh|APP_USER|REFRESH_TOKEN|UUID_AUTOLOGIN_REPLACED_BY_ACCESS_VALIDATION_AND_REFRESH|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|POST|/api/v1/auth/google/mobile/login|V2_TWIN|PUBLIC|POST|/api/v2/auth/google/mobile/login|ANONYMOUS|GOOGLE_ID_TOKEN|V2_TOKEN_RESPONSE|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|POST|/api/v1/auth/google/signup|V2_TWIN|SIGNUP|POST|/api/v2/auth/google/signup|SIGNUP_USER|SIGNUP_PROFILE|CALLER_IDENTITY_TO_SIGNUP_TOKEN_PRINCIPAL|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|POST|/api/v1/auth/kakao/mobile/login|V2_TWIN|PUBLIC|POST|/api/v2/auth/kakao/mobile/login|ANONYMOUS|KAKAO_ACCESS_TOKEN|V2_TOKEN_RESPONSE|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|POST|/api/v1/auth/kakao/signup|V2_TWIN|SIGNUP|POST|/api/v2/auth/kakao/signup|SIGNUP_USER|SIGNUP_PROFILE|CALLER_IDENTITY_TO_SIGNUP_TOKEN_PRINCIPAL|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|POST|/api/v1/favorite|V2_TWIN|ACCESS|POST|/api/v2/favorite|SELF_USER|POPUP_UUID|CALLER_USER_UUID_TO_PRINCIPAL|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|POST|/api/v1/popup-submissions|V2_TWIN|ACCESS|POST|/api/v2/popup-submissions|SELF_USER|POPUP_SUBMISSION|BODY_USER_UUID_TO_PRINCIPAL|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|POST|/api/v1/popup/{popupUuid}/view|V2_TWIN|ACCESS|POST|/api/v2/popup/{popupUuid}/view|APP_USER|POPUP_UUID|NONE|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|POST|/api/v1/popup|V2_TWIN|WORKER|POST|/api/v2/internal/popup|WORKER|POPUP_PAYLOAD|CALLER_TO_WORKER_API_KEY|ETL|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|POST|/api/v1/users/{userUuid}/alert|V2_TWIN|WORKER|POST|/api/v2/internal/users/{userUuid}/alert|WORKER|RECIPIENT_USER_UUID_AND_POPUP_UUID|CALLER_TO_WORKER_API_KEY_AND_RECIPIENT_TARGET_KEPT|ETL|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|PUT|/api/v1/admin/popup-submissions/{popupSubmissionId}|V2_TWIN|ADMIN|PUT|/api/v2/admin/popup-submissions/{popupSubmissionId}|ADMIN|POPUP_SUBMISSION_ID_AND_MULTIPART|CALLER_ADMIN_UUID_REMOVED|ADMIN|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|PUT|/api/v1/popup/{popupUuid}/images|V2_TWIN|WORKER|PUT|/api/v2/internal/popup/{popupUuid}/images|WORKER|POPUP_UUID_AND_IMAGES|CALLER_TO_WORKER_API_KEY|ETL|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|PUT|/api/v1/user/{userUuid}/fcm-token/update|V2_TWIN|ACCESS|PUT|/api/v2/user/fcm-token|SELF_USER|FCM_TOKEN|CALLER_USER_UUID_TO_PRINCIPAL|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
